PassengerId, feature 0, feature 1, feature 2, feature 3, feature 4
0,-0.9380478661152375,-0.6999380178863628,0.10334379348422217,-0.02931381285507534,0.5798250888445318
1,-0.4699152887910844,-0.6047761365614895,1.2991533315388866,-0.2255276844917258,0.18116997669526297
2,0.29868652240672916,-2.061200914104241,1.147023701120025,0.07752157984403762,0.1325480154725474
3,-1.1368013335653717,-0.38464069967384173,-0.13082996810886968,0.005133651681567042,0.42743363349900343
4,-0.8039359903584211,0.9706764070579884,0.403478988293443,0.3545084932321804,-0.07497319543501818
5,-1.4273220537009057,0.18745444275507922,-0.7214815045039442,-0.10419314194190127,0.3182981714580947
6,-0.9293194411290739,-0.42236000490159176,-0.15389848240349152,0.09036972385472064,0.2373302560042946
7,0.0061722895850961496,0.6204371037335248,0.34810970397132357,0.09091985757968885,-0.24417167224810568
8,-1.1942380084345252,0.10246271909953314,-0.6993054737945854,0.011180304399991903,0.07502393710760263
9,-0.77871132343897,1.063771909143953,0.6895484789616777,-1.167940922848677,0.37063664322558676
10,0.6956430696633698,-1.4284678411001936,0.20022862278439113,-0.10600798815788653,-0.6251524985594836
11,1.2684623794524708,0.4789389786024183,-0.6743371751583427,-0.7619682186723249,-0.5206525113723446
12,0.651761300305549,-1.471328042886245,1.7714374246315836,-0.3913870023911682,0.14834132120008892
13,1.494761830043974,-0.6613670432832206,0.5415817680396413,-0.5373588294257058,-0.5737328576061751
14,-0.047411520534573884,0.3437816036372765,-0.17169435594713722,-0.6397409140326745,-0.43235858561217155
15,-0.2816001122051779,-0.8667344880243624,-0.0890644180479256,-0.1512388216656929,-0.07514977712514215
16,-1.2291403445427556,-0.132146195525236,-0.4859493656410943,-0.11663192442250214,0.4059822934724606
17,-0.9159485193525492,0.27562034387040973,0.39008561035866063,-0.39379045931147394,0.014026039579695171
18,-0.5728509502022826,-1.0808512053783774,0.520148041768711,0.23692156247997004,0.3164669044419047
19,1.6155514217406781,-1.1269634436614266,0.8987078277053839,-0.6945913741664039,-0.17006946639428983
20,-1.476363876256997,0.8388087930294336,-0.6429044846293486,0.6559364961393906,0.09706654669095657
21,0.8948620671985448,0.26880053365268985,-0.9768787129630507,0.3666172351991114,-0.4488410303133042
22,5.175493144547252,1.5073570764175817,0.03411997980539527,1.5544259570420624,1.7407914966599858
23,-0.3887939259444484,-0.8079022981029007,1.465551085718015,-0.361862749760651,0.6073886649483528
24,1.0310431296066909,0.33060588226323684,-1.0133072184576377,0.5271952314935674,-0.7364589141802461
25,-1.2061236039820522,-0.1759719845624082,-0.4407853940261696,-0.108271313757212,0.414926600259988
26,0.6501346240887249,-1.1904598163488744,-0.053750478498653886,-0.1529218812819093,-0.6127498229215437
27,0.352543673016406,-0.9015927854030065,1.1843057936375618,-0.50007494103994,0.03206533296223302
28,-0.03248735112929832,0.8211933480219635,0.5697641815737647,-1.2763579520965567,-0.23053498389542726
29,-0.2629705269211909,0.980986598382906,1.1149347943796766,1.232119428374817,0.028961483169404
30,1.014621980072509,-0.038241046906122844,-0.22006640682464737,-0.9017326662062144,-0.41462267959351917
31,-1.2981256293181185,-0.0006512079394583314,-0.6214675624461965,-0.14171852653551698,0.3792026890388156
32,-1.1710141560459983,-0.018572038411816982,-0.4796517091468071,0.1078688186253351,0.06958904084262621
33,-1.1698860862580718,-0.29347551512481485,-0.22639865938028647,-0.01253875372245028,0.4201764700394033
34,-0.5594612136473286,-0.43740914411681003,0.5547689399532144,0.8218835738322212,0.5459224710499091
35,-0.827129164937405,-1.0016104688935714,0.5065499423015973,0.12310499151463505,0.5423398351287965
36,-0.33326650979476813,-0.5367438286881605,-0.309601127919534,0.05303687667812634,-0.5161582302968738
37,1.315440709473977,-0.6098827472350768,0.5051994256656045,-0.5442890445947506,-0.7010562236054815
38,-1.1942374262881768,-0.30008319297272523,-0.21654292425733912,-0.010749959793300068,0.40018299668795143
39,0.7978195134924644,-1.3735486663002172,0.03878061399717614,-0.1918053863710665,-0.5366654987162727
40,1.9673203566155897,-1.7323530389543724,0.3468496075851494,0.033586445744563494,-0.11523208543848545
41,-0.3945690718463696,0.26965477739989735,0.6855425313786604,1.815171406833539,0.09631551566945706
42,0.8433223035433324,0.23858264009065666,-0.41199897647304023,-0.8812172086046328,-0.49018892762171457
43,-0.4067802971314203,-0.5042793943887757,-0.4731096106647704,-0.20048763231433975,-0.16253862989741888
44,0.007560262396601611,1.52157484678676,0.6309721232791532,-0.3521910741973765,-0.7780486964240166
45,4.753923426379403,3.053781841092351,0.14182537072260487,-0.4406393383192384,1.4192995780044306
46,-0.4880735873333727,3.139813925856056,1.5292137410022222,-1.669740533098814,0.13637261163754305
47,-0.9645214867947176,-0.7384635875940722,0.23527951409228312,0.0728893105311767,0.4892553919144236
48,-1.1984892475632745,-0.30123691450172546,-0.21482208161682448,-0.010437630694559552,0.39669207276944385
49,4.29198379726922,0.10015065938288198,-1.9015223560009509,-0.37841086251207656,2.032295980041954
50,-1.3788228168873773,0.05040061507502763,-0.5776719749763624,-0.07760168144404583,0.3282578697389308
51,-0.3833900654204136,-0.7254116582942232,-0.1445640781422312,-0.08370860401542135,-0.18774373039331968
52,-1.3580603146608894,0.0059631438599345166,-0.531595643881485,-0.06907547956931431,0.3353513521362095
53,-1.111972185694139,-0.07135177797702058,-0.5158097343227488,0.023376034431820125,0.16699191265459573
54,4.234740523763349,3.040762054357346,-1.1411546705316133,-0.23881148008117092,1.7317091409690424
55,-1.201655035789243,0.10459830129811121,-0.6974305441830565,-0.010241539673070565,0.13317214175260927
56,0.9722229699026275,-1.4034898734988066,0.14276779692862562,-0.11627354919930358,-0.4080221835409652
57,0.4576115375251595,-0.7648647153342165,-0.586240517449595,-0.307533635404089,-0.6766428812153467
58,5.553017284873299,1.4461240145473835,0.931819572726259,2.5223346687751853,1.7059381353227032
