PassengerId,Ticket_class,Age,Siblings_Spouses,Parents_Children,Fare,Sex_Male,Embarked_Queenstown,Embarked_Southampton
892,3,0.29177041693471006,0,0,-0.6052866904502202,1,1,0
893,3,1.1835058302815225,1,0,-0.6232010645654962,0,0,1
894,2,2.212431307220152,0,0,-0.5651392213011399,1,1,0
895,3,-0.18839480563665048,0,0,-0.5872837382670805,1,0,1
896,3,-0.5313699646161938,1,1,-0.5089677636314371,0,0,1
897,3,-1.080130218983463,0,0,-0.5751312594443082,1,0,1
898,3,0.017390289751075472,0,0,-0.6096075718094282,0,1,0
899,2,-0.25698983743255915,1,1,-0.14790411505262646,1,0,1
900,3,-0.8057500917998284,0,0,-0.618249334527844,0,0,0
901,3,-0.5999649964121024,2,0,-0.2526854880134182,1,0,1
903,1,1.114910798485614,0,0,-0.21271733544074506,1,0,1
904,1,-0.4627749328202851,1,0,1.0028913404299726,0,0,1
905,2,2.2810263390160608,1,0,-0.21271733544074506,1,0,1
906,1,1.1835058302815225,1,0,0.5472176736099456,0,0,1
907,2,-0.39417990102437644,1,0,-0.1755404722261202,0,0,0
908,2,0.3603654487306187,0,0,-0.5076174882066847,1,1,0
909,3,-0.5999649964121024,0,0,-0.6183400730363873,1,0,0
910,3,-0.18839480563665048,1,0,-0.6032169882791596,0,0,1
911,3,1.0463157666897052,0,0,-0.6183400730363873,0,0,0
912,1,1.7322660846487918,1,0,0.5088698515469754,1,0,0
913,3,-1.4231053779630063,0,1,-0.7059286590688908,1,0,1
915,1,-0.5999649964121024,0,1,0.5516292934776967,1,0,0
916,1,1.2521008620774312,1,3,4.8940243209731,0,0,0
917,3,1.3892909256692485,1,0,-0.4611680135951997,1,0,1
918,1,-0.5313699646161938,0,1,0.5645919375553206,0,0,0
919,3,-0.5313699646161938,0,0,-0.6183400730363873,1,0,0
920,1,0.7719356395060707,0,0,-0.11549750485856716,1,0,1
922,2,1.3892909256692485,1,0,-0.21271733544074506,1,0,1
923,2,-0.39417990102437644,2,0,-0.09389309806252762,1,0,1
924,3,0.22317538513880142,1,2,-0.32992124230925957,0,0,1
926,1,0.017390289751075472,1,0,0.47322258033351017,1,0,0
927,3,-0.8057500917998284,0,0,-0.618249334527844,1,0,0
929,3,-0.5999649964121024,0,0,-0.5872837382670805,0,0,1
930,3,-0.3255848692284678,0,0,-0.5691900475753974,1,0,1
932,3,0.6347455759142533,0,1,-0.4845720674773494,1,0,0
934,3,0.7719356395060707,0,0,-0.6048373187888626,1,0,1
935,2,0.017390289751075472,0,0,-0.49357462378925904,0,0,1
936,1,1.0463157666897052,1,0,0.360970403502648,0,0,1
937,3,-0.3255848692284678,0,0,-0.6032169882791596,1,0,1
938,1,1.0463157666897052,0,0,-0.1327810302953988,1,0,0
940,1,2.075241243628335,0,0,0.8738050098236365,0,0,0
941,3,0.4289604805265274,0,2,-0.4309218440807444,0,0,1
942,1,-0.39417990102437644,1,0,0.5218324956245991,1,0,1
943,2,-0.18839480563665048,0,0,-0.4496463834508718,1,0,0
944,2,-0.6685600282080111,2,1,-0.27753055582886366,0,0,1
945,1,-0.11979977384074184,3,2,4.907527075220624,0,0,1
947,3,-1.3545103461670975,4,1,-0.14520356420312153,1,1,0
948,3,0.3603654487306187,0,0,-0.603847836957604,1,0,1
949,3,-0.3255848692284678,0,0,-0.6091582001480705,1,0,1
951,1,0.4289604805265274,0,0,4.8940243209731,0,0,0
952,3,-0.874345123595737,0,0,-0.603847836957604,1,0,1
953,2,0.15458035334289277,0,0,-0.48277242039123924,1,0,1
954,3,-0.8057500917998284,0,0,-0.6069977594684666,1,0,1
955,3,-0.5313699646161938,0,0,-0.6075378696383675,0,1,0
956,1,-1.1487252507793717,2,2,4.8940243209731,1,0,0
958,3,-0.8057500917998284,0,0,-0.6042064701104183,0,1,0
959,1,1.1835058302815225,0,0,0.14159493601430329,1,0,1
960,1,0.08598532154698413,0,0,-0.15789615319579473,1,0,0
961,1,2.075241243628335,1,4,4.907527075220624,0,0,1
962,3,-0.39417990102437644,0,0,-0.6069977594684666,0,1,0
963,3,-0.5999649964121024,0,0,-0.603847836957604,1,0,1
964,3,-0.05120474204483318,0,0,-0.6032169882791596,0,0,1
965,1,-0.11979977384074184,0,0,-0.1755404722261202,1,0,0
966,1,0.3603654487306187,0,0,3.7949001252245886,0,0,0
967,1,0.15458035334289277,0,0,3.7949001252245886,1,0,0
969,1,1.7322660846487918,2,0,-0.21919865747955694,0,0,1
970,2,0.017390289751075472,0,0,-0.49357462378925904,1,0,1
971,3,-0.39417990102437644,0,0,-0.6069977594684666,0,1,0
972,3,-1.6288904733507321,1,1,-0.44505544700671346,1,0,0
973,1,2.5554064661996954,1,0,4.016976143562438,1,0,1
974,1,1.32069589387334,0,0,-0.21271733544074506,1,0,1
978,3,-0.18839480563665048,0,0,-0.6042064701104183,0,1,0
979,3,-0.8057500917998284,0,0,-0.6005164374296547,0,0,1
981,2,-1.9032706005343667,1,1,-0.27753055582886366,1,0,1
982,3,-0.5313699646161938,1,0,-0.4741306576728235,0,0,1
984,1,-0.18839480563665048,1,2,0.34899724125628284,0,0,1
986,1,-0.3255848692284678,0,0,-0.21271733544074506,1,0,0
987,3,-0.3255848692284678,0,0,-0.606008277637208,1,0,1
988,1,3.1727617523628733,1,0,0.9290755637299443,0,0,1
989,3,-0.05120474204483318,0,0,-0.6032169882791596,1,0,1
990,3,-0.6685600282080111,0,0,-0.6047465802803192,0,0,1
991,3,0.22317538513880142,0,0,-0.6005164374296547,1,0,1
992,1,0.909125703097888,1,0,0.42335312812621206,0,0,0
993,2,-0.18839480563665048,1,0,-0.21271733544074506,1,0,1
995,3,-0.25698983743255915,0,0,-0.6064576492985656,1,0,1
996,3,-0.9429401553916457,1,1,-0.590433660777943,0,0,0
997,3,-0.11979977384074184,0,0,-0.2877926490569825,1,0,1
998,3,-0.5999649964121024,0,0,-0.605468167467307,1,1,0
1001,2,-0.8057500917998284,0,0,-0.49357462378925904,1,0,1
1002,2,0.7719356395060707,0,0,-0.44937632836592134,1,0,0
1004,1,0.4289604805265274,0,0,-0.0900215883646773,0,0,0
1005,3,-0.8057500917998284,0,0,-0.6170805361201782,0,1,0
1006,1,2.2810263390160608,1,0,4.016976143562438,0,0,1
1007,3,-0.8057500917998284,1,0,-0.46215749542645834,1,0,0
1009,3,-1.9718656323302755,1,1,-0.41363831864391276,0,0,1
1010,1,0.4289604805265274,0,0,0.8511203826877948,1,0,0
1011,2,-0.05120474204483318,1,0,-0.21271733544074506,0,0,1
1012,2,-1.2173202825752802,0,0,-0.4341625051001503,0,0,1
1014,1,0.3603654487306187,1,0,0.47322258033351017,0,0,0
1015,3,-0.11979977384074184,0,0,-0.6177999628664863,1,0,1
1017,3,-0.874345123595737,0,1,-0.4266009627215364,0,0,1
1018,3,-0.5313699646161938,0,0,-0.606008277637208,1,0,1
1020,2,0.8405306713019793,0,0,-0.49357462378925904,1,0,1
1021,3,-0.39417990102437644,0,0,-0.6005164374296547,1,0,1
1022,3,0.15458035334289277,0,0,-0.6005164374296547,1,0,1
1023,1,1.5950760210569745,0,0,-0.15870631845064623,1,0,0
1026,3,0.909125703097888,0,0,-0.603847836957604,1,0,1
1027,3,-0.39417990102437644,0,0,-0.6047465802803192,1,0,1
1028,3,-0.25698983743255915,0,0,-0.6183400730363873,1,0,0
1029,2,-0.25698983743255915,0,0,-0.49357462378925904,1,0,1
1030,3,-0.4627749328202851,0,0,-0.6005164374296547,0,0,1
1031,3,0.703340607710162,1,6,0.23881476659648118,1,0,1
1032,3,-1.3545103461670975,5,2,0.23881476659648118,0,0,1
1033,1,0.22317538513880142,0,0,2.499715937802019,0,0,1
1034,1,2.1438362754242437,1,3,4.8940243209731,1,0,0
1035,2,-0.11979977384074184,0,0,-0.21271733544074506,1,0,1
1036,1,0.8405306713019793,0,0,-0.2008349117029233,1,0,1
1037,3,0.08598532154698413,3,0,-0.3855525898090613,1,0,1
1039,3,-0.5313699646161938,0,0,-0.6005164374296547,1,0,1
1041,2,0.017390289751075472,1,1,-0.21271733544074506,1,0,1
1042,1,-0.4627749328202851,0,1,1.0221538295293213,0,0,0
1045,3,0.4289604805265274,0,2,-0.5112189428195845,0,0,1
1046,3,-1.1487252507793717,4,2,-0.09632359382708208,1,0,1
1047,3,-0.39417990102437644,0,0,-0.6113186408276745,1,0,1
1048,1,-0.05120474204483318,0,0,4.016976143562438,0,0,1
1049,3,-0.4627749328202851,0,0,-0.6047465802803192,0,0,1
1050,1,0.8405306713019793,0,0,-0.2008349117029233,1,0,1
1051,3,-0.25698983743255915,0,2,-0.4768312085223284,0,0,1
1053,3,-1.5602954415548236,1,1,-0.44505544700671346,1,0,0
1054,2,-0.25698983743255915,0,0,-0.48277242039123924,0,0,1
1056,2,0.7719356395060707,0,0,-0.49357462378925904,1,0,1
1057,3,-0.25698983743255915,1,1,-0.2985948524550022,0,0,1
1058,1,1.2521008620774312,0,0,0.3164998925536802,1,0,0
1059,3,-0.8057500917998284,2,2,-0.03178042852391396,1,0,1
1061,3,-0.5313699646161938,0,0,-0.5808024162282687,0,0,1
1063,3,-0.18839480563665048,0,0,-0.6183400730363873,1,0,0
1064,3,-0.4627749328202851,1,0,-0.4741306576728235,1,0,1
1066,3,0.703340607710162,1,5,-0.09632359382708208,1,0,1
1067,2,-1.0115351871875544,0,2,0.06813995290776889,0,0,1
1068,2,-0.6685600282080111,0,0,0.019530037616679933,0,0,1
1069,1,1.663671052852883,1,0,0.42335312812621206,1,0,0
1070,2,0.4289604805265274,0,3,0.06813995290776889,0,0,1
1071,1,2.3496213708119695,0,2,1.0221538295293213,0,0,0
1072,2,0.017390289751075472,0,0,-0.49357462378925904,1,0,1
1073,1,0.49755551232243606,1,1,1.0221538295293213,1,0,0
1074,1,-0.8057500917998284,1,0,0.37276208873192634,0,0,1
1076,1,-0.18839480563665048,1,1,4.573108141543369,0,0,0
1077,2,0.703340607710162,0,0,-0.4287614034011404,1,0,1
1078,2,-0.5999649964121024,0,1,-0.3207393694209427,0,0,1
1079,3,-0.874345123595737,2,0,-0.6005164374296547,1,0,1
1081,2,0.703340607710162,0,0,-0.49357462378925904,1,0,1
1082,2,0.29177041693471006,1,0,-0.21271733544074506,1,0,1
1084,3,-1.285915314371189,1,1,-0.4611680135951997,1,0,1
1085,2,2.1438362754242437,0,0,-0.5076174882066847,1,1,0
1086,2,-1.4917004097589148,0,2,-0.07228869126648808,1,0,1
1087,3,0.22317538513880142,0,0,-0.6047465802803192,1,0,1
1088,1,-1.6288904733507321,0,2,2.1313608019295445,1,0,0
1089,3,-0.8057500917998284,0,0,-0.6064576492985656,0,0,1
1090,2,-0.4627749328202851,0,0,-0.5475856407793579,1,0,1
1093,3,-2.040460664126184,0,2,-0.4633284542748037,1,0,1
1094,1,1.1835058302815225,1,0,4.141110744131122,1,0,0
1095,2,-1.4917004097589148,1,1,-0.21271733544074506,0,0,1
1096,2,-0.3255848692284678,0,0,-0.5475856407793579,1,0,1
1098,3,0.3603654487306187,0,0,-0.6069977594684666,0,1,0
1099,2,-0.39417990102437644,0,0,-0.5475856407793579,1,0,1
1100,1,0.22317538513880142,0,0,-0.1755404722261202,0,0,0
1101,3,-0.3255848692284678,0,0,-0.603847836957604,1,0,1
1102,3,0.15458035334289277,0,0,-0.2877926490569825,1,0,1
1104,2,-0.874345123595737,0,0,0.8134919873711328,1,0,1
1105,2,2.075241243628335,1,0,-0.21271733544074506,0,0,1
1106,3,0.5661505441183446,4,2,-0.6064576492985656,0,0,1
1107,1,0.8405306713019793,0,0,0.14375537669390726,1,0,1
1109,1,1.8694561482406091,1,1,2.7874153417828382,1,0,1
1110,1,1.3892909256692485,1,1,3.7949001252245886,0,0,0
1112,2,0.017390289751075472,1,0,-0.4750315614362183,0,0,0
1113,3,-0.5999649964121024,0,0,-0.6005164374296547,1,0,1
1114,2,-0.5313699646161938,0,0,-0.5475856407793579,0,0,1
1115,3,-0.5999649964121024,0,0,-0.606008277637208,1,0,1
1116,1,1.5950760210569745,0,0,-0.18148168409503113,0,0,0
1118,3,-0.4627749328202851,0,0,-0.606008277637208,1,0,1
1120,3,0.703340607710162,0,0,-0.44820536951757595,1,0,1
1121,2,0.4289604805265274,0,0,-0.49357462378925904,1,0,1
1122,2,-1.080130218983463,0,0,0.6298545296047968,1,0,1
1123,1,-0.5999649964121024,0,0,-0.2008349117029233,0,0,1
1124,3,-0.5999649964121024,1,0,-0.6340940064720594,1,0,1
1126,1,0.6347455759142533,1,0,0.765601498826352,1,0,0
1127,3,-0.6685600282080111,0,0,-0.6047465802803192,1,0,1
1128,1,2.3496213708119695,1,0,0.851299699264202,1,0,0
1129,3,-0.6685600282080111,0,0,-0.6183400730363873,1,0,0
1130,2,-0.8057500917998284,1,1,-0.49357462378925904,0,0,1
1131,1,1.2521008620774312,1,0,1.5248170811307344,0,0,0
1132,1,1.7322660846487918,0,0,-0.1755404722261202,0,0,0
1133,2,1.0463157666897052,0,2,-0.12629970825658693,0,0,1
1134,1,1.0463157666897052,1,1,2.1313608019295445,1,0,0
1137,1,0.7719356395060707,1,0,0.3460266353218273,1,0,1
1138,2,-0.5313699646161938,0,0,-0.3207393694209427,0,0,1
1139,2,0.8405306713019793,1,1,-0.07228869126648808,1,0,1
1140,2,-0.05120474204483318,1,0,-0.21271733544074506,0,0,1
1142,2,-2.040460664126184,1,2,-0.1749096235476759,0,0,1
1143,3,-0.6685600282080111,0,0,-0.6032169882791596,1,0,1
1144,1,-0.18839480563665048,1,0,2.1806015658990776,1,0,0
1145,3,-0.39417990102437644,0,0,-0.5729708187647043,1,0,1
1146,3,0.15458035334289277,0,0,-0.5691900475753974,1,0,1
1149,3,-0.11979977384074184,0,0,-0.6005164374296547,1,0,1
1150,2,-0.7371550600039197,0,0,-0.49357462378925904,0,0,1
1151,3,-0.5999649964121024,0,0,-0.6064576492985656,1,0,1
1152,3,0.4289604805265274,1,0,-0.3985152338866851,1,0,1
1153,3,-0.5999649964121024,0,0,-0.6047465802803192,1,0,1
1154,2,-0.05120474204483318,0,2,-0.27753055582886366,0,0,1
1155,3,-1.9718656323302755,1,1,-0.5112189428195845,0,0,1
1156,2,0.017390289751075472,0,0,-0.4992457805732194,1,0,0
1161,3,-0.874345123595737,0,0,-0.5872837382670805,1,0,1
1162,1,1.114910798485614,0,0,0.8511203826877948,1,0,0
1164,1,-0.25698983743255915,1,0,2.1806015658990776,0,0,0
1167,2,-0.6685600282080111,1,0,-0.21271733544074506,0,0,1
1168,2,-0.11979977384074184,0,0,-0.5475856407793579,1,0,1
1169,2,0.703340607710162,1,0,-0.21271733544074506,1,0,1
1170,2,0.017390289751075472,1,0,-0.3207393694209427,1,0,1
1171,2,-0.5313699646161938,0,0,-0.5475856407793579,1,0,1
1172,3,-0.4627749328202851,0,0,-0.5872837382670805,0,0,1
1173,3,-2.040460664126184,1,1,-0.4768312085223284,1,0,1
1175,3,-1.4231053779630063,1,1,-0.44505544700671346,0,0,0
1176,3,-1.9032706005343667,1,1,-0.3377528397728239,0,0,1
1177,3,0.4289604805265274,0,0,-0.6177999628664863,1,0,1
1179,1,-0.39417990102437644,1,0,1.0028913404299726,1,0,1
1183,3,0.017390289751075472,0,0,-0.6242812849052982,0,1,0
1185,1,1.5950760210569745,1,1,0.99406810069447,1,0,1
1186,3,0.4289604805265274,0,0,-0.5691900475753974,1,0,1
1187,3,-0.25698983743255915,0,0,-0.603847836957604,1,0,1
1188,2,-1.9718656323302755,1,2,0.12386203891611405,0,0,0
1190,1,0.017390289751075472,0,0,0.20856859708202585,1,0,1
1191,3,-0.05120474204483318,0,0,-0.6047465802803192,1,0,1
1192,3,0.15458035334289277,0,0,-0.6064576492985656,1,0,1
1194,2,0.909125703097888,0,1,-0.3207393694209427,1,0,1
1195,3,-0.39417990102437644,0,0,-0.5872837382670805,1,0,1
1197,1,2.3496213708119695,1,1,-0.2008349117029233,0,0,1
1198,1,0.017390289751075472,1,2,2.499715937802019,1,0,1
1199,3,-2.040460664126184,0,1,-0.5724307085948033,1,0,1
1200,1,1.7322660846487918,1,1,1.2455801232919235,1,0,1
1201,3,1.0463157666897052,1,0,-0.4696304597372084,0,0,1
1202,3,-0.8057500917998284,0,0,-0.5872837382670805,1,0,1
1203,3,-0.5313699646161938,0,0,-0.6183400730363873,1,0,0
1205,3,0.49755551232243606,0,0,-0.6069977594684666,0,1,0
1206,1,1.7322660846487918,0,0,2.155845076151496,0,0,0
1207,3,-0.874345123595737,0,0,-0.6073585530619604,0,1,0
1208,1,1.8694561482406091,1,0,2.3910630551433765,1,0,0
1209,2,-0.7371550600039197,0,0,-0.5475856407793579,1,0,1
1210,3,-0.18839480563665048,0,0,-0.6047465802803192,1,0,1
1211,2,-0.5313699646161938,2,0,-0.09389309806252762,1,0,1
1212,3,-0.25698983743255915,0,0,-0.6064576492985656,1,0,1
1213,3,-0.3255848692284678,0,0,-0.618249334527844,1,0,0
1214,2,-0.25698983743255915,0,0,-0.49357462378925904,1,0,1
